"","prob","pred"
"94",0.112661812297735,"FALSE"
"95",0.696060037523452,"TRUE"
"96",0.112661812297735,"FALSE"
"97",0.112661812297735,"FALSE"
"98",0.112661812297735,"FALSE"
"99",0.219144024152016,"FALSE"
"100",0.219144024152016,"FALSE"
"101",0.112661812297735,"FALSE"
"102",0.219144024152016,"FALSE"
"103",0.112661812297735,"FALSE"
"104",0.219144024152016,"FALSE"
"105",0.219144024152016,"FALSE"
"106",0.112661812297735,"FALSE"
"107",0.112661812297735,"FALSE"
"108",0.112661812297735,"FALSE"
"109",0.112661812297735,"FALSE"
"110",0.696060037523452,"TRUE"
"111",0.219144024152016,"FALSE"
"112",0.112661812297735,"FALSE"
"113",0.112661812297735,"FALSE"
"114",0.219144024152016,"FALSE"
"115",0.112661812297735,"FALSE"
"116",0.219144024152016,"FALSE"
"117",0.112661812297735,"FALSE"
"118",0.219144024152016,"FALSE"
"119",0.112661812297735,"FALSE"
"120",0.112661812297735,"FALSE"
"121",0.112661812297735,"FALSE"
"122",0.696060037523452,"TRUE"
"123",0.696060037523452,"TRUE"
"124",0.219144024152016,"FALSE"
"125",0.416666666666667,"TRUE"
"126",0.112661812297735,"FALSE"
"127",0.696060037523452,"TRUE"
"128",0.112661812297735,"FALSE"
"129",0.112661812297735,"FALSE"
"130",0.696060037523452,"TRUE"
"131",0.219144024152016,"FALSE"
"132",0.112661812297735,"FALSE"
"133",0.112661812297735,"FALSE"
"134",0.112661812297735,"FALSE"
"135",0.112661812297735,"FALSE"
"136",0.112661812297735,"FALSE"
"137",0.112661812297735,"FALSE"
"138",0.112661812297735,"FALSE"
"139",0.112661812297735,"FALSE"
"140",0.219144024152016,"FALSE"
"141",0.112661812297735,"FALSE"
"142",0.696060037523452,"TRUE"
"143",0.112661812297735,"FALSE"
"144",0.112661812297735,"FALSE"
"145",0.112661812297735,"FALSE"
"146",0.696060037523452,"TRUE"
"147",0.112661812297735,"FALSE"
"148",0.112661812297735,"FALSE"
"149",0.112661812297735,"FALSE"
"150",0.112661812297735,"FALSE"
"151",0.112661812297735,"FALSE"
"152",0.112661812297735,"FALSE"
"153",0.112661812297735,"FALSE"
"154",0.219144024152016,"FALSE"
"155",0.112661812297735,"FALSE"
"156",0.112661812297735,"FALSE"
"157",0.112661812297735,"FALSE"
"158",0.416666666666667,"TRUE"
"159",0.112661812297735,"FALSE"
"160",0.112661812297735,"FALSE"
"161",0.219144024152016,"FALSE"
"162",0.112661812297735,"FALSE"
"163",0.696060037523452,"TRUE"
"164",0.219144024152016,"FALSE"
"165",0.112661812297735,"FALSE"
"166",0.112661812297735,"FALSE"
"167",0.219144024152016,"FALSE"
"168",0.112661812297735,"FALSE"
"169",0.219144024152016,"FALSE"
"170",0.112661812297735,"FALSE"
"171",0.112661812297735,"FALSE"
"172",0.112661812297735,"FALSE"
"173",0.416666666666667,"TRUE"
"174",0.112661812297735,"FALSE"
"175",0.112661812297735,"FALSE"
"176",0.219144024152016,"FALSE"
"177",0.112661812297735,"FALSE"
"178",0.696060037523452,"TRUE"
"179",0.219144024152016,"FALSE"
"180",0.112661812297735,"FALSE"
"181",0.112661812297735,"FALSE"
"182",0.112661812297735,"FALSE"
"183",0.219144024152016,"FALSE"
"184",0.696060037523452,"TRUE"
"185",0.112661812297735,"FALSE"
"186",0.219144024152016,"FALSE"
"187",0.219144024152016,"FALSE"
"188",0.416666666666667,"TRUE"
"189",0.219144024152016,"FALSE"
"190",0.112661812297735,"FALSE"
"191",0.112661812297735,"FALSE"
"192",0.219144024152016,"FALSE"
"193",0.112661812297735,"FALSE"
"194",0.219144024152016,"FALSE"
"195",0.112661812297735,"FALSE"
"196",0.112661812297735,"FALSE"
"197",0.219144024152016,"FALSE"
"198",0.112661812297735,"FALSE"
"199",0.112661812297735,"FALSE"
"200",0.696060037523452,"TRUE"
"201",0.112661812297735,"FALSE"
"202",0.219144024152016,"FALSE"
"203",0.112661812297735,"FALSE"
"204",0.112661812297735,"FALSE"
"205",0.696060037523452,"TRUE"
"206",0.112661812297735,"FALSE"
"207",0.112661812297735,"FALSE"
"208",0.219144024152016,"FALSE"
"209",0.112661812297735,"FALSE"
"210",0.112661812297735,"FALSE"
"211",0.112661812297735,"FALSE"
"212",0.112661812297735,"FALSE"
"213",0.219144024152016,"FALSE"
"214",0.112661812297735,"FALSE"
"215",0.696060037523452,"TRUE"
"216",0.112661812297735,"FALSE"
"217",0.112661812297735,"FALSE"
"218",0.219144024152016,"FALSE"
"219",0.112661812297735,"FALSE"
"220",0.219144024152016,"FALSE"
"221",0.112661812297735,"FALSE"
"222",0.219144024152016,"FALSE"
"223",0.219144024152016,"FALSE"
"224",0.219144024152016,"FALSE"
"225",0.112661812297735,"FALSE"
"226",0.219144024152016,"FALSE"
"227",0.112661812297735,"FALSE"
"228",0.112661812297735,"FALSE"
"229",0.219144024152016,"FALSE"
"230",0.696060037523452,"TRUE"
"231",0.112661812297735,"FALSE"
"232",0.219144024152016,"FALSE"
"233",0.112661812297735,"FALSE"
"234",0.219144024152016,"FALSE"
"235",0.696060037523452,"TRUE"
"236",0.112661812297735,"FALSE"
"237",0.112661812297735,"FALSE"
"238",0.112661812297735,"FALSE"
"239",0.112661812297735,"FALSE"
"240",0.112661812297735,"FALSE"
"241",0.696060037523452,"TRUE"
"242",0.112661812297735,"FALSE"
"243",0.112661812297735,"FALSE"
"244",0.696060037523452,"TRUE"
"245",0.112661812297735,"FALSE"
"246",0.696060037523452,"TRUE"
"247",0.112661812297735,"FALSE"
"248",0.696060037523452,"TRUE"
"249",0.112661812297735,"FALSE"
"250",0.112661812297735,"FALSE"
"251",0.112661812297735,"FALSE"
"252",0.219144024152016,"FALSE"
"253",0.219144024152016,"FALSE"
"254",0.219144024152016,"FALSE"
"255",0.112661812297735,"FALSE"
"256",0.112661812297735,"FALSE"
"257",0.112661812297735,"FALSE"
"258",0.219144024152016,"FALSE"
"259",0.219144024152016,"FALSE"
"260",0.219144024152016,"FALSE"
"261",0.416666666666667,"TRUE"
"262",0.112661812297735,"FALSE"
"263",0.696060037523452,"TRUE"
"264",0.219144024152016,"FALSE"
"265",0.112661812297735,"FALSE"
"266",0.219144024152016,"FALSE"
"267",0.112661812297735,"FALSE"
"268",0.112661812297735,"FALSE"
"269",0.112661812297735,"FALSE"
"270",0.112661812297735,"FALSE"
"271",0.112661812297735,"FALSE"
"272",0.416666666666667,"TRUE"
"273",0.112661812297735,"FALSE"
"274",0.112661812297735,"FALSE"
"275",0.112661812297735,"FALSE"
"276",0.112661812297735,"FALSE"
"277",0.112661812297735,"FALSE"
"278",0.219144024152016,"FALSE"
"279",0.112661812297735,"FALSE"
"280",0.219144024152016,"FALSE"
"281",0.219144024152016,"FALSE"
"282",0.696060037523452,"TRUE"
"283",0.696060037523452,"TRUE"
"284",0.219144024152016,"FALSE"
"285",0.112661812297735,"FALSE"
"286",0.112661812297735,"FALSE"
"287",0.112661812297735,"FALSE"
"288",0.416666666666667,"TRUE"
"289",0.112661812297735,"FALSE"
"290",0.112661812297735,"FALSE"
"291",0.112661812297735,"FALSE"
"292",0.696060037523452,"TRUE"
"293",0.416666666666667,"TRUE"
"294",0.416666666666667,"TRUE"
"295",0.112661812297735,"FALSE"
"296",0.219144024152016,"FALSE"
"297",0.112661812297735,"FALSE"
"298",0.696060037523452,"TRUE"
"299",0.112661812297735,"FALSE"
"300",0.219144024152016,"FALSE"
"301",0.696060037523452,"TRUE"
"302",0.112661812297735,"FALSE"
"303",0.219144024152016,"FALSE"
"304",0.112661812297735,"FALSE"
"305",0.112661812297735,"FALSE"
"306",0.112661812297735,"FALSE"
"307",0.112661812297735,"FALSE"
"308",0.112661812297735,"FALSE"
"309",0.219144024152016,"FALSE"
"310",0.219144024152016,"FALSE"
"311",0.112661812297735,"FALSE"
"312",0.112661812297735,"FALSE"
"313",0.696060037523452,"TRUE"
"314",0.112661812297735,"FALSE"
"315",0.112661812297735,"FALSE"
"316",0.219144024152016,"FALSE"
"317",0.219144024152016,"FALSE"
"318",0.112661812297735,"FALSE"
"319",0.219144024152016,"FALSE"
"320",0.112661812297735,"FALSE"
"321",0.416666666666667,"TRUE"
"322",0.219144024152016,"FALSE"
"323",0.112661812297735,"FALSE"
"324",0.112661812297735,"FALSE"
"325",0.219144024152016,"FALSE"
"326",0.219144024152016,"FALSE"
"327",0.112661812297735,"FALSE"
"328",0.219144024152016,"FALSE"
"329",0.112661812297735,"FALSE"
"330",0.112661812297735,"FALSE"
"331",0.112661812297735,"FALSE"
"332",0.112661812297735,"FALSE"
"333",0.112661812297735,"FALSE"
"334",0.112661812297735,"FALSE"
"335",0.416666666666667,"TRUE"
"336",0.416666666666667,"TRUE"
"337",0.416666666666667,"TRUE"
"338",0.112661812297735,"FALSE"
"339",0.112661812297735,"FALSE"
"340",0.112661812297735,"FALSE"
"341",0.219144024152016,"FALSE"
"342",0.112661812297735,"FALSE"
"343",0.219144024152016,"FALSE"
"344",0.696060037523452,"TRUE"
"345",0.416666666666667,"TRUE"
"346",0.112661812297735,"FALSE"
"347",0.696060037523452,"TRUE"
"348",0.112661812297735,"FALSE"
"349",0.112661812297735,"FALSE"
"350",0.219144024152016,"FALSE"
"351",0.219144024152016,"FALSE"
"352",0.416666666666667,"TRUE"
"353",0.112661812297735,"FALSE"
"354",0.112661812297735,"FALSE"
"355",0.112661812297735,"FALSE"
"356",0.219144024152016,"FALSE"
"357",0.696060037523452,"TRUE"
"358",0.112661812297735,"FALSE"
"359",0.112661812297735,"FALSE"
"360",0.416666666666667,"TRUE"
"361",0.112661812297735,"FALSE"
"362",0.112661812297735,"FALSE"
"363",0.696060037523452,"TRUE"
"364",0.112661812297735,"FALSE"
"365",0.112661812297735,"FALSE"
"366",0.112661812297735,"FALSE"
"367",0.219144024152016,"FALSE"
"368",0.112661812297735,"FALSE"
"369",0.696060037523452,"TRUE"
"370",0.219144024152016,"FALSE"
"371",0.219144024152016,"FALSE"
"372",0.112661812297735,"FALSE"
"373",0.112661812297735,"FALSE"
"374",0.112661812297735,"FALSE"
"375",0.112661812297735,"FALSE"
"376",0.112661812297735,"FALSE"
"377",0.112661812297735,"FALSE"
"378",0.696060037523452,"TRUE"
"379",0.219144024152016,"FALSE"
"380",0.696060037523452,"TRUE"
"381",0.696060037523452,"TRUE"
"382",0.696060037523452,"TRUE"
"383",0.112661812297735,"FALSE"
"384",0.112661812297735,"FALSE"
"385",0.219144024152016,"FALSE"
"386",0.696060037523452,"TRUE"
"387",0.112661812297735,"FALSE"
"388",0.219144024152016,"FALSE"
"389",0.112661812297735,"FALSE"
"390",0.112661812297735,"FALSE"
"391",0.112661812297735,"FALSE"
"392",0.112661812297735,"FALSE"
"393",0.112661812297735,"FALSE"
"394",0.112661812297735,"FALSE"
"395",0.416666666666667,"TRUE"
"396",0.112661812297735,"FALSE"
"397",0.112661812297735,"FALSE"
"398",0.416666666666667,"TRUE"
"399",0.112661812297735,"FALSE"
"400",0.112661812297735,"FALSE"
"401",0.112661812297735,"FALSE"
"402",0.219144024152016,"FALSE"
"403",0.416666666666667,"TRUE"
"404",0.112661812297735,"FALSE"
"405",0.112661812297735,"FALSE"
"406",0.112661812297735,"FALSE"
"407",0.112661812297735,"FALSE"
"408",0.112661812297735,"FALSE"
"409",0.219144024152016,"FALSE"
"410",0.112661812297735,"FALSE"
"411",0.112661812297735,"FALSE"
"412",0.112661812297735,"FALSE"
"413",0.112661812297735,"FALSE"
"414",0.112661812297735,"FALSE"
"415",0.112661812297735,"FALSE"
"416",0.112661812297735,"FALSE"
"417",0.112661812297735,"FALSE"
"418",0.112661812297735,"FALSE"
"419",0.219144024152016,"FALSE"
"420",0.416666666666667,"TRUE"
"421",0.219144024152016,"FALSE"
"422",0.416666666666667,"TRUE"
"423",0.112661812297735,"FALSE"
"424",0.696060037523452,"TRUE"
"425",0.112661812297735,"FALSE"
"426",0.696060037523452,"TRUE"
"427",0.112661812297735,"FALSE"
"428",0.696060037523452,"TRUE"
"429",0.112661812297735,"FALSE"
"430",0.112661812297735,"FALSE"
"431",0.112661812297735,"FALSE"
"432",0.219144024152016,"FALSE"
"433",0.112661812297735,"FALSE"
"434",0.416666666666667,"TRUE"
"435",0.112661812297735,"FALSE"
"436",0.696060037523452,"TRUE"
"437",0.219144024152016,"FALSE"
"438",0.696060037523452,"TRUE"
"439",0.112661812297735,"FALSE"
"440",0.112661812297735,"FALSE"
"441",0.112661812297735,"FALSE"
"442",0.219144024152016,"FALSE"
"443",0.112661812297735,"FALSE"
"444",0.112661812297735,"FALSE"
"445",0.696060037523452,"TRUE"
"446",0.112661812297735,"FALSE"
"447",0.696060037523452,"TRUE"
"448",0.112661812297735,"FALSE"
"449",0.696060037523452,"TRUE"
"450",0.219144024152016,"FALSE"
"451",0.112661812297735,"FALSE"
"452",0.112661812297735,"FALSE"
"453",0.112661812297735,"FALSE"
"454",0.112661812297735,"FALSE"
"455",0.416666666666667,"TRUE"
"456",0.219144024152016,"FALSE"
"457",0.112661812297735,"FALSE"
"458",0.219144024152016,"FALSE"
"459",0.219144024152016,"FALSE"
"460",0.416666666666667,"TRUE"
"461",0.112661812297735,"FALSE"
"462",0.112661812297735,"FALSE"
"463",0.112661812297735,"FALSE"
"464",0.416666666666667,"TRUE"
"465",0.112661812297735,"FALSE"
"466",0.112661812297735,"FALSE"
"467",0.112661812297735,"FALSE"
"468",0.112661812297735,"FALSE"
"469",0.112661812297735,"FALSE"
"470",0.112661812297735,"FALSE"
"471",0.112661812297735,"FALSE"
"472",0.112661812297735,"FALSE"
"473",0.219144024152016,"FALSE"
"474",0.219144024152016,"FALSE"
"475",0.219144024152016,"FALSE"
"476",0.696060037523452,"TRUE"
"477",0.112661812297735,"FALSE"
"478",0.219144024152016,"FALSE"
"479",0.219144024152016,"FALSE"
"480",0.219144024152016,"FALSE"
"481",0.112661812297735,"FALSE"
"482",0.696060037523452,"TRUE"
"483",0.112661812297735,"FALSE"
"484",0.112661812297735,"FALSE"
"485",0.112661812297735,"FALSE"
"486",0.112661812297735,"FALSE"
"487",0.112661812297735,"FALSE"
"488",0.112661812297735,"FALSE"
"489",0.112661812297735,"FALSE"
"490",0.112661812297735,"FALSE"
"491",0.112661812297735,"FALSE"
"492",0.112661812297735,"FALSE"
"493",0.112661812297735,"FALSE"
"494",0.696060037523452,"TRUE"
"495",0.112661812297735,"FALSE"
"496",0.112661812297735,"FALSE"
"497",0.696060037523452,"TRUE"
"498",0.696060037523452,"TRUE"
"499",0.112661812297735,"FALSE"
"500",0.112661812297735,"FALSE"
"501",0.219144024152016,"FALSE"
"502",0.696060037523452,"TRUE"
"503",0.112661812297735,"FALSE"
"504",0.416666666666667,"TRUE"
"505",0.219144024152016,"FALSE"
"506",0.112661812297735,"FALSE"
"507",0.416666666666667,"TRUE"
"508",0.112661812297735,"FALSE"
"509",0.112661812297735,"FALSE"
"510",0.696060037523452,"TRUE"
"511",0.112661812297735,"FALSE"
"512",0.112661812297735,"FALSE"
"513",0.219144024152016,"FALSE"
"514",0.219144024152016,"FALSE"
"515",0.219144024152016,"FALSE"
"516",0.112661812297735,"FALSE"
"517",0.112661812297735,"FALSE"
"518",0.112661812297735,"FALSE"
"519",0.112661812297735,"FALSE"
"520",0.112661812297735,"FALSE"
"521",0.219144024152016,"FALSE"
"522",0.112661812297735,"FALSE"
"523",0.696060037523452,"TRUE"
"524",0.112661812297735,"FALSE"
"525",0.112661812297735,"FALSE"
"526",0.112661812297735,"FALSE"
"527",0.112661812297735,"FALSE"
"528",0.112661812297735,"FALSE"
"529",0.696060037523452,"TRUE"
"530",0.112661812297735,"FALSE"
"531",0.112661812297735,"FALSE"
"532",0.112661812297735,"FALSE"
"533",0.112661812297735,"FALSE"
"534",0.112661812297735,"FALSE"
"535",0.696060037523452,"TRUE"
"536",0.112661812297735,"FALSE"
"537",0.112661812297735,"FALSE"
"538",0.112661812297735,"FALSE"
"539",0.112661812297735,"FALSE"
"540",0.696060037523452,"TRUE"
"541",0.219144024152016,"FALSE"
"542",0.112661812297735,"FALSE"
"543",0.112661812297735,"FALSE"
"544",0.696060037523452,"TRUE"
"545",0.219144024152016,"FALSE"
"546",0.112661812297735,"FALSE"
"547",0.112661812297735,"FALSE"
"548",0.219144024152016,"FALSE"
"549",0.112661812297735,"FALSE"
"550",0.112661812297735,"FALSE"
"551",0.112661812297735,"FALSE"
"552",0.219144024152016,"FALSE"
"553",0.112661812297735,"FALSE"
"554",0.416666666666667,"TRUE"
"555",0.112661812297735,"FALSE"
"556",0.219144024152016,"FALSE"
"557",0.112661812297735,"FALSE"
"558",0.696060037523452,"TRUE"
"559",0.696060037523452,"TRUE"
"560",0.112661812297735,"FALSE"
"561",0.416666666666667,"TRUE"
"562",0.112661812297735,"FALSE"
"563",0.112661812297735,"FALSE"
"564",0.416666666666667,"TRUE"
"565",0.219144024152016,"FALSE"
"566",0.219144024152016,"FALSE"
"567",0.112661812297735,"FALSE"
"568",0.112661812297735,"FALSE"
"569",0.112661812297735,"FALSE"
"570",0.112661812297735,"FALSE"
"571",0.219144024152016,"FALSE"
"572",0.219144024152016,"FALSE"
"573",0.112661812297735,"FALSE"
"574",0.219144024152016,"FALSE"
"575",0.112661812297735,"FALSE"
"576",0.112661812297735,"FALSE"
"577",0.696060037523452,"TRUE"
"578",0.219144024152016,"FALSE"
"579",0.696060037523452,"TRUE"
"580",0.112661812297735,"FALSE"
"581",0.696060037523452,"TRUE"
"582",0.112661812297735,"FALSE"
"583",0.416666666666667,"TRUE"
"584",0.416666666666667,"TRUE"
"585",0.112661812297735,"FALSE"
"586",0.112661812297735,"FALSE"
"587",0.112661812297735,"FALSE"
"588",0.219144024152016,"FALSE"
"589",0.219144024152016,"FALSE"
"590",0.696060037523452,"TRUE"
"591",0.112661812297735,"FALSE"
"592",0.112661812297735,"FALSE"
"593",0.416666666666667,"TRUE"
"594",0.112661812297735,"FALSE"
"595",0.112661812297735,"FALSE"
"596",0.112661812297735,"FALSE"
"597",0.219144024152016,"FALSE"
"598",0.112661812297735,"FALSE"
"599",0.112661812297735,"FALSE"
"600",0.112661812297735,"FALSE"
"601",0.112661812297735,"FALSE"
"602",0.112661812297735,"FALSE"
"603",0.112661812297735,"FALSE"
"604",0.219144024152016,"FALSE"
"605",0.696060037523452,"TRUE"
"606",0.416666666666667,"TRUE"
"607",0.112661812297735,"FALSE"
"608",0.112661812297735,"FALSE"
"609",0.112661812297735,"FALSE"
"610",0.112661812297735,"FALSE"
"611",0.219144024152016,"FALSE"
"612",0.696060037523452,"TRUE"
"613",0.112661812297735,"FALSE"
"614",0.112661812297735,"FALSE"
"615",0.112661812297735,"FALSE"
"616",0.112661812297735,"FALSE"
"617",0.112661812297735,"FALSE"
"618",0.219144024152016,"FALSE"
"619",0.112661812297735,"FALSE"
"620",0.219144024152016,"FALSE"
"621",0.112661812297735,"FALSE"
"622",0.112661812297735,"FALSE"
"623",0.112661812297735,"FALSE"
"624",0.112661812297735,"FALSE"
"625",0.219144024152016,"FALSE"
"626",0.219144024152016,"FALSE"
"627",0.219144024152016,"FALSE"
"628",0.112661812297735,"FALSE"
"629",0.219144024152016,"FALSE"
"630",0.416666666666667,"TRUE"
"631",0.112661812297735,"FALSE"
"632",0.219144024152016,"FALSE"
"633",0.219144024152016,"FALSE"
"634",0.112661812297735,"FALSE"
"635",0.416666666666667,"TRUE"
"636",0.416666666666667,"TRUE"
"637",0.112661812297735,"FALSE"
"638",0.112661812297735,"FALSE"
"639",0.112661812297735,"FALSE"
"640",0.112661812297735,"FALSE"
"641",0.112661812297735,"FALSE"
"642",0.219144024152016,"FALSE"
"643",0.112661812297735,"FALSE"
"644",0.112661812297735,"FALSE"
"645",0.112661812297735,"FALSE"
"646",0.696060037523452,"TRUE"
"647",0.112661812297735,"FALSE"
"648",0.112661812297735,"FALSE"
"649",0.696060037523452,"TRUE"
"650",0.696060037523452,"TRUE"
"651",0.112661812297735,"FALSE"
"652",0.696060037523452,"TRUE"
"653",0.112661812297735,"FALSE"
"654",0.112661812297735,"FALSE"
"655",0.112661812297735,"FALSE"
"656",0.416666666666667,"TRUE"
"657",0.416666666666667,"TRUE"
"658",0.696060037523452,"TRUE"
"659",0.112661812297735,"FALSE"
"660",0.112661812297735,"FALSE"
"661",0.219144024152016,"FALSE"
"662",0.112661812297735,"FALSE"
"663",0.416666666666667,"TRUE"
"664",0.112661812297735,"FALSE"
"665",0.696060037523452,"TRUE"
"666",0.112661812297735,"FALSE"
"667",0.112661812297735,"FALSE"
"668",0.112661812297735,"FALSE"
"669",0.219144024152016,"FALSE"
"670",0.219144024152016,"FALSE"
"671",0.219144024152016,"FALSE"
"672",0.696060037523452,"TRUE"
"673",0.416666666666667,"TRUE"
"674",0.696060037523452,"TRUE"
"675",0.112661812297735,"FALSE"
"676",0.112661812297735,"FALSE"
"677",0.416666666666667,"TRUE"
"678",0.112661812297735,"FALSE"
"679",0.112661812297735,"FALSE"
"680",0.219144024152016,"FALSE"
"681",0.219144024152016,"FALSE"
"682",0.219144024152016,"FALSE"
"683",0.112661812297735,"FALSE"
"684",0.112661812297735,"FALSE"
"685",0.112661812297735,"FALSE"
"686",0.112661812297735,"FALSE"
"687",0.112661812297735,"FALSE"
"688",0.112661812297735,"FALSE"
"689",0.112661812297735,"FALSE"
"690",0.219144024152016,"FALSE"
"691",0.112661812297735,"FALSE"
"692",0.219144024152016,"FALSE"
"693",0.219144024152016,"FALSE"
"694",0.696060037523452,"TRUE"
"695",0.112661812297735,"FALSE"
"696",0.112661812297735,"FALSE"
"697",0.112661812297735,"FALSE"
"698",0.219144024152016,"FALSE"
"699",0.112661812297735,"FALSE"
"700",0.219144024152016,"FALSE"
"701",0.416666666666667,"TRUE"
"702",0.112661812297735,"FALSE"
"703",0.112661812297735,"FALSE"
"704",0.112661812297735,"FALSE"
"705",0.112661812297735,"FALSE"
"706",0.112661812297735,"FALSE"
"707",0.112661812297735,"FALSE"
"708",0.112661812297735,"FALSE"
"709",0.416666666666667,"TRUE"
"710",0.696060037523452,"TRUE"
"711",0.112661812297735,"FALSE"
"712",0.112661812297735,"FALSE"
"713",0.219144024152016,"FALSE"
"714",0.112661812297735,"FALSE"
"715",0.112661812297735,"FALSE"
"716",0.112661812297735,"FALSE"
"717",0.112661812297735,"FALSE"
"718",0.112661812297735,"FALSE"
"719",0.112661812297735,"FALSE"
"720",0.219144024152016,"FALSE"
"721",0.219144024152016,"FALSE"
"722",0.416666666666667,"TRUE"
"723",0.112661812297735,"FALSE"
"724",0.219144024152016,"FALSE"
"725",0.416666666666667,"TRUE"
"726",0.112661812297735,"FALSE"
"727",0.112661812297735,"FALSE"
"728",0.112661812297735,"FALSE"
"729",0.112661812297735,"FALSE"
"730",0.112661812297735,"FALSE"
"731",0.112661812297735,"FALSE"
"732",0.112661812297735,"FALSE"
"733",0.112661812297735,"FALSE"
"734",0.219144024152016,"FALSE"
"735",0.696060037523452,"TRUE"
"736",0.112661812297735,"FALSE"
"737",0.112661812297735,"FALSE"
"738",0.112661812297735,"FALSE"
"739",0.696060037523452,"TRUE"
"740",0.112661812297735,"FALSE"
"741",0.112661812297735,"FALSE"
"742",0.219144024152016,"FALSE"
"743",0.112661812297735,"FALSE"
"744",0.112661812297735,"FALSE"
"745",0.696060037523452,"TRUE"
"746",0.112661812297735,"FALSE"
"747",0.112661812297735,"FALSE"
"748",0.112661812297735,"FALSE"
"749",0.416666666666667,"TRUE"
"750",0.112661812297735,"FALSE"
"751",0.416666666666667,"TRUE"
"752",0.112661812297735,"FALSE"
"753",0.696060037523452,"TRUE"
"754",0.112661812297735,"FALSE"
"755",0.112661812297735,"FALSE"
"756",0.219144024152016,"FALSE"
"757",0.112661812297735,"FALSE"
"758",0.112661812297735,"FALSE"
"759",0.219144024152016,"FALSE"
"760",0.112661812297735,"FALSE"
"761",0.219144024152016,"FALSE"
"762",0.112661812297735,"FALSE"
"763",0.219144024152016,"FALSE"
"764",0.219144024152016,"FALSE"
"765",0.112661812297735,"FALSE"
"766",0.219144024152016,"FALSE"
"767",0.219144024152016,"FALSE"
"768",0.112661812297735,"FALSE"
"769",0.219144024152016,"FALSE"
"770",0.696060037523452,"TRUE"
"771",0.112661812297735,"FALSE"
"772",0.219144024152016,"FALSE"
"773",0.416666666666667,"TRUE"
"774",0.112661812297735,"FALSE"
"775",0.219144024152016,"FALSE"
"776",0.219144024152016,"FALSE"
